,cfo_demod,gain_imb,iq_imb,or_off,quadr_err,m_power,ph_err,mag_err,evm,Tosc,Tmix
182,-439.799713135,0.07699465752,-43.9146156311,-27.1546478271,0.52459269762,-1.03219270706,1.01116943359,0.51744484901,1.80778706074,27.5,36.9
183,-478.078643799,0.05792662501,-44.3443450928,-27.0191287994,0.58042949438,-1.37954437733,1.05578994751,0.62310510874,1.91033756733,48.2,55.6
184,-917.193969727,0.03741254658,-32.151889801,-31.989812851,2.81715941429,-0.97419464588,1.2451993227,2.20867657661,3.06013393402,26.5,34.9
185,660.846923828,0.1040795669,-34.1744384766,-28.8363361359,2.1329433918,0.04379788414,1.13565146923,1.65172243118,2.42985200882,19.9,27.6
186,-447.854125977,0.10191235691,-37.0360374451,-29.4849567413,1.46499872208,-0.69571965933,1.21158921719,1.25747609138,2.4282283783,35.3,43.4
187,-348.261871338,0.07756730914,-32.4113197327,-28.996723175,2.6966817379,-0.59735316038,1.22051823139,2.08433747292,3.00232768059,23.6,32.8
188,-492.876037598,0.10063204169,-41.7389640808,-27.5878486633,0.66272300482,-1.29050385952,1.11517047882,0.6445504427,1.76104104519,51.3,58.4
189,-435.880371094,0.0094153164,-31.9862003326,-30.9821853638,2.881711483,-1.7394015789,1.28064227104,2.05935072899,3.03596973419,55.1,60.6
190,-898.51159668,0.08821616322,-38.7756538391,-27.6766376495,1.18407642841,0.75544905663,1.16330611706,0.98715949058,2.26547765732,11.1,17.9
191,-241.818557739,0.05505853519,-39.87474823,-30.1309814453,1.10433912277,-0.62221765518,1.06417691708,1.04511189461,2.10294246674,23.1,32.3
192,531.705200195,0.06489846855,-34.5319023132,-28.8325881958,2.10731315613,0.17927080393,1.05544745922,1.59188187122,2.42974424362,10.3,17.1
193,-334.686340332,0.08374611288,-32.3606643677,-28.2611484528,2.70501112938,-0.65387171507,1.29293107986,1.98849034309,2.9346036911,48.2,55.3
194,-370.375061035,0.07598061115,-48.2413825989,-27.058757782,0.13993819058,-0.77883684635,1.12234759331,0.49442043901,1.90695750713,11.6,20.1
195,-493.000213623,-0.04949806258,-29.6784057617,-38.4535102844,-3.74484920502,0.37697759271,1.53222262859,3.50821805,4.24000501633,22.1,36.4
196,-384.039886475,0.04854626954,-39.9269371033,-30.1011447906,1.1103053093,-0.19806626439,1.11968255043,0.91971689463,2.07251501083,9.1,15.9
197,-261.955322266,-0.00312965969,-29.3667850494,-37.134147644,-3.88890743256,0.41080704331,1.54600632191,3.51955962181,4.27333545685,17.6,28.8
198,-473.015350342,-0.07466292381,-29.8991641998,-37.2864265442,-3.64970135689,0.1537810117,1.49430584908,3.3945608139,4.11838912964,29.1,46.4
199,-365.378387451,0.08162101358,-45.3886909485,-27.1462249756,0.29969161749,-0.97955822945,1.17848229408,0.49846503138,2.01680588722,22.8,31.7
200,-1162.98828125,0.0830456689,-39.1268615723,-27.6326179504,1.14252495766,0.14864753187,0.95457220077,0.99432486296,1.93162858486,32.2,40.4
201,613.10144043,0.09551502019,-34.3717346191,-29.4790496826,2.09781742096,0.4120040834,1.12187314034,1.64787709713,2.52499222755,2.1,9.8
202,-267.364959717,-0.03184108436,-29.5529174805,-35.8938903809,-3.80791926384,-0.8688147068,1.24422740936,2.86788225174,3.56025314331,4.8,14.1
203,17.6035785675,0.07762272656,-31.6736831665,-29.1621780396,2.9437687397,-0.35521960259,1.32804787159,2.1796438694,3.13547849655,17.8,24.3
204,-580.464233398,0.03967320919,-32.0994644165,-32.0363388062,2.83300185204,-1.22698688507,1.2815541029,2.1027765274,3.04481911659,58.4,64.4
205,-407.937347412,0.07563470304,-32.7762680054,-28.0672035217,2.58417463303,-0.93175452948,1.22796607018,1.95068621635,2.88135242462,54.5,61.6
206,-173.016143799,0.03806101531,-41.4044952393,-30.7279548645,0.94192063808,-0.16596314311,1.15981590748,0.80520176888,2.18070793152,5.3,12.3
207,-910.956604004,0.07497466356,-39.2266654968,-28.1062965393,1.15081858635,0.76204389334,1.23971617222,0.9997459054,2.39901995659,4.9,11.5
208,-433.178192139,0.09318894148,-38.7445106506,-29.8856391907,1.22357714176,-0.6510668993,1.16160392761,0.99758899212,2.16082620621,21.1,30.1
209,-672.264404297,0.08713167161,-35.6935043335,-29.997461319,1.79129564762,-0.84487617016,1.24507236481,1.40785241127,2.57091069221,46.2,53.9
210,-377.670196533,0.10979786515,-35.3421516418,-29.7667713165,1.82009851933,-0.84131765366,1.19563531876,1.47498691082,2.5425195694,50.1,58.1
211,-377.795135498,0.10056755692,-35.2252845764,-29.7712287903,1.87132322788,-1.05764043331,1.19278860092,1.42008924484,2.49569201469,48.5,56.2
212,-446.102630615,0.03271925077,-31.1235561371,-34.8176193237,3.17587685585,-0.90450966358,1.32423019409,2.37644958496,3.32386755943,-0.5,7.0
213,-170.368347168,-0.08686093986,-29.2512111664,-37.3597145081,-3.90666151047,0.14019864798,1.52074384689,3.58997368813,4.29969596863,24.9,41.6
214,254.830505371,0.05349447206,-35.4609298706,-28.4059295654,1.89899754524,-0.6574420929,1.02557659149,1.42185807228,2.30639219284,54.7,62.9
215,-436.491485596,0.06764002144,-35.2623100281,-29.6491603851,1.93234932423,-0.88618916273,1.20327591896,1.47838938236,2.54722476006,48.6,56.3
216,-293.990905762,0.08207540959,-32.4987106323,-28.9994125366,2.66284823418,-0.73822796345,1.21208560467,1.97863936424,2.87950229645,33.1,40.9
217,-191.688186646,-0.0204226505,-30.0823345184,-35.8785018921,-3.58581590652,-0.88257205486,1.23017811775,2.69519519806,3.50527501106,16.4,25.3
218,-1051.50878906,0.09173624218,-38.8623886108,-28.0871925354,1.15762138367,0.18145610392,1.16569650173,0.89551872015,2.17227172852,49.1,56.4
219,-178.368057251,0.10364575684,-32.2820053101,-29.0733451843,2.70078325272,-0.45006817579,1.2388292551,2.08249688148,2.98602032661,24.6,33.8
220,-492.338287354,0.07912807167,-43.3209190369,-27.2728710175,0.58205538988,-1.14752662182,1.06882798672,0.57952356339,1.97627079487,46.6,53.9
221,-349.762359619,0.08630231768,-32.9653396606,-28.4634208679,2.51154112816,-0.65576714277,1.16196918488,1.90063226223,2.87604784966,48.9,55.8
222,-697.560424805,-0.04521862417,-29.4167098999,-37.4765777588,-3.86244797707,0.09783498943,1.61950480938,3.64319753647,4.43472909927,31.8,48.4
223,-838.194030762,0.0882756114,-38.5760955811,-27.7255935669,1.21796107292,0.33729827404,1.17433094978,1.01189851761,2.31812572479,29.9,38.2
224,-504.062042236,-0.04743746296,-30.5562572479,-38.0047836304,-3.38349127769,0.01449464262,1.45429861546,3.32007598877,4.25304031372,40.8,57.0
225,607.398925781,0.07279196382,-34.178062439,-29.1453285217,2.14965701103,0.30380243063,1.11496329308,1.65825784206,2.52339863777,2.1,9.8
226,-415.236175537,0.0805644244,-39.4062843323,-31.0761070251,1.10588622093,-0.28957918286,1.22549366951,0.97021377087,2.28281593323,9.6,16.2
227,-1070.91040039,0.0880388394,-39.524810791,-27.6897525787,1.06189978123,-0.08619637787,1.00792849064,0.89180183411,1.96915662289,55.1,62.4
228,-327.112121582,0.08478283882,-32.7973213196,-28.3725013733,2.5652756691,-0.77985280752,1.23621368408,1.92019474506,2.86619544029,44.6,51.8
229,-949.102172852,0.06266286224,-31.5631961823,-31.6954269409,2.99782466888,-1.05188119411,1.35654115677,2.24550843239,3.27713489532,25.4,33.7
230,-475.842132568,0.08237081021,-43.1574745178,-27.318780899,0.5826253891,-1.46397089958,1.02679157257,0.61572110653,1.84680914879,53.3,60.3
231,-506.347930908,0.03853419051,-52.8194122314,-26.6815986633,0.06321681291,-0.74314445257,1.12502992153,0.4591037631,1.93347728252,7.9,16.4
232,-335.536102295,-0.03365578875,-29.1437301636,-39.1986579895,-3.99135422707,0.47710627317,1.62952101231,3.51335740089,4.33474636078,17.9,28.8
233,-983.356506348,0.04918772727,-31.5222034454,-31.6897964478,3.02312302589,-1.07640969753,1.39054191113,2.23846697807,3.27893900871,29.5,37.2
234,-367.200744629,-0.04294883832,-29.2612323761,-37.3660087585,-3.9336681366,0.12925554812,1.51996254921,3.59297347069,4.34038448334,18.4,30.9
235,-1110.79870605,0.08063520491,-38.5828514099,-28.0493240356,1.23965883255,0.61895054579,1.03321659565,0.9987282753,2.08584141731,20.2,29.6
236,-416.816802979,0.06121120974,-46.0660743713,-27.0479507446,0.40228107572,-0.94445323944,1.10434317589,0.54723924398,1.92578291893,27.8,37.2
237,-172.171188354,-0.01942167804,-29.8357028961,-35.2734870911,-3.68939828873,-1.05024778843,1.293440938,2.67146205902,3.46362996101,18.5,27.3
238,-1010.52423096,0.0880972594,-39.4279518127,-28.1066150665,1.07713282108,-0.13818259537,1.01655042171,0.95876604319,2.08751058578,52.7,59.8
239,-253.167404175,0.08640791476,-32.0404930115,-29.3707828522,2.80719089508,-0.3791038692,1.23777198792,2.07345557213,2.9721736908,18.9,25.8
240,-962.111450195,0.08227029443,-39.0564727783,-28.1220932007,1.20301997662,0.8184799552,1.11971998215,1.04005217552,2.13526701927,10.8,17.6
241,-380.154327393,-0.01372781675,-30.313999176,-36.1758842468,-3.49278616905,-1.11970949173,1.19447827339,2.5806312561,3.30142307281,27.3,38.4
242,-991.491027832,0.03937223554,-31.8897628784,-31.4933242798,2.90296006203,-1.01865828037,1.30311620235,2.19886112213,3.14908838272,33.3,40.3
243,-502.119384766,-0.0616925694,-29.9392242432,-38.0373802185,-3.62517595291,0.21370203793,1.50397634506,3.33327865601,4.10797691345,31.3,47.9
244,586.874633789,0.0641605258,-34.122379303,-29.4289684296,2.21405863762,0.20695199072,1.09156513214,1.6563808918,2.51086235046,6.4,13.7
245,-855.287231445,0.0664101243,-39.055606842,-28.0978870392,1.20003354549,0.54732388258,1.21889877319,1.004316926,2.32939553261,9.6,16.1
246,-568.033203125,-0.0473276265,-29.707036972,-36.727481842,-3.7336666584,0.28181686997,1.55485105515,3.34181237221,4.11855888367,25.8,42.6
247,-108.464607239,0.08592914045,-45.0540771484,-26.9036979675,0.29803529382,-0.74417322874,1.09020876884,0.48381626606,1.93592679501,13.9,22.5
248,-423.891937256,0.08111017197,-46.5511322021,-27.1289176941,-0.06538198888,-0.38855540752,1.05613589287,0.44151112437,1.83687245846,0.6,9.2
249,-734.570068359,0.04388577119,-31.3006362915,-32.7797279358,3.1055366993,-0.9092695117,1.29548299313,2.3182823658,3.22150635719,14.1,20.8
250,-642.607910156,0.09480732679,-42.8936271667,-27.0583744049,0.53229373694,-1.2748901844,1.10551798344,0.54154270887,1.98175907135,33.7,41.9
251,-913.648742676,0.07112839073,-38.5385742188,-28.1586341858,1.27206718922,0.93628299236,0.96268045902,1.00439417362,1.9415358305,4.8,11.5
252,-872.346557617,0.07718452066,-39.2280731201,-28.0080795288,1.14421725273,0.36277198791,1.16519451141,0.90026241541,1.98889374733,41.8,48.9
253,-448.448120117,0.03464390337,-32.0432662964,-31.3461112976,2.8543856144,-1.56936633587,1.25405085087,2.14733719826,3.0415790081,55.1,60.8
254,-373.770904541,0.06603094935,-32.5768013,-28.2719306946,2.65229487419,-1.05976068974,1.31810081005,1.89613807201,2.93615746498,54.8,62.1
255,-144.557022095,0.07883769274,-45.7256393433,-26.7836723328,0.28443640471,-1.01090729237,1.00521492958,0.47546988726,1.84007692337,15.1,23.6
256,-357.506134033,0.03533279523,-38.5882568359,-29.865655899,1.32779836655,-0.62690138817,1.23978281021,1.149959445,2.3793387413,29.7,38.4
257,-491.275299072,0.04103468731,-35.563167572,-29.7568893433,1.89037775993,-0.98698782921,1.21593439579,1.46861410141,2.65589141846,52.4,60.4
258,-332.967437744,0.07722659409,-33.0703430176,-28.1006965637,2.4927918911,-0.88770884275,1.22147500515,1.8979370594,2.83186864853,54.9,62.4
259,-622.586364746,0.01188077871,-31.3257408142,-34.3423233032,3.10900306702,-0.85831254721,1.39092445374,2.30016684532,3.35118985176,4.9,11.8
260,-597.245422363,-0.03736172989,-30.7896022797,-36.3709373474,-3.29871320724,-0.8726580739,1.09304499626,2.5129430294,3.12971067429,36.9,47.6
261,-896.311462402,0.1238571927,-38.9283103943,-27.8560848236,1.00652742386,0.19676484168,1.19616568089,0.92676651478,2.34618091583,41.8,48.9
262,-318.035705566,-0.05948885158,-29.6944236755,-39.1482162476,-3.75009822845,0.46480798721,1.56855034828,3.4198577404,4.19708967209,21.5,35.8
263,-616.566772461,-0.05305554345,-29.7464904785,-36.9416656494,-3.71327328682,0.12014377862,1.57150614262,3.51373100281,4.26231336594,26.1,43.1
264,-261.471038818,-0.02103657648,-30.2356033325,-36.4690170288,-3.52386546135,-0.72686088085,1.23638570309,2.64374995232,3.3568751812,29.4,40.2
265,-504.564453125,0.05339464918,-30.918340683,-33.6004753113,3.24019145966,-0.54858988524,1.45637857914,2.32301640511,3.41307902336,0.2,7.4
266,461.778289795,0.06648924947,-34.6111106873,-28.1352710724,2.07566022873,-0.24322935939,1.06183445454,1.60501134396,2.47059106827,34.8,42.9
267,-459.201263428,0.05355724692,-38.92811203,-29.724817276,1.24731040001,-0.63825905323,1.13743877411,1.04938316345,2.45984840393,20.8,29.8
268,-175.514297485,-0.03228744864,-30.0739269257,-36.0534858704,-3.58550310135,-0.86778640747,1.26605224609,2.66586327553,3.38922524452,19.7,28.8
269,-225.451889038,-0.01091105584,-29.8715343475,-35.8082580566,-3.6757311821,-0.77373439074,1.30687975883,2.69771289825,3.47590303421,20.1,29.1
270,-375.709472656,0.06350783259,-37.9798431396,-29.929775238,1.38389325142,-0.60136789084,1.21066069603,1.06799793243,2.27425837517,23.3,32.4
271,-972.250366211,0.05607605353,-31.7284889221,-32.452003479,2.94603133202,-0.95711296797,1.31648540497,2.26917052269,3.18257856369,22.0,31.0
272,623.292785645,0.08930359036,-34.493221283,-28.4248962402,2.07808899879,-0.07201505452,1.13974797726,1.63092553616,2.56631827354,17.8,24.3
273,-430.607757568,0.06806843728,-44.9879226685,-30.6382656097,0.4634642005,0.0212440826,1.16399765015,0.53847295046,1.91057467461,1.6,9.6
274,-1027.94873047,0.07528569549,-38.6510734558,-28.0821628571,1.24285197258,0.33718839288,1.01586806774,1.03548181057,2.06706380844,19.8,28.3
275,-235.324371338,0.05372909829,-31.8546962738,-29.3412628174,2.90480780602,-0.42852345109,1.18587219715,2.17613148689,3.14198517799,14.8,21.9
276,-586.161682129,0.04747432098,-45.2143821716,-27.2167015076,0.54513448477,-1.28458201885,1.09021162987,0.59545356035,1.96243989468,48.5,56.0
277,-628.731140137,0.05782170966,-46.823841095,-27.0859622955,0.3568893373,-0.99939393997,1.02060759068,0.49436125159,1.83017849922,28.1,37.4
278,478.456207275,0.04593876004,-35.0005722046,-28.2806606293,2.01475548744,-0.19424973428,1.05630075932,1.57198286057,2.36001944542,38.9,46.6
279,-530.446411133,-0.01738946885,-30.3673820496,-35.9712295532,-3.47067260742,-1.10839438438,1.25981688499,2.4908311367,3.28675174713,37.3,47.8
280,-474.45791626,0.01867682301,-31.2447490692,-33.8906097412,3.13669085503,-0.54575020075,1.36648619175,2.29609036446,3.2905831337,-0.5,7.1
281,-1195.37866211,0.12391435355,-38.397403717,-27.6982498169,1.10949933529,0.20146524906,1.17755401134,1.00745558739,2.35586714745,35.8,43.4
282,-326.375030518,0.08851339668,-32.0256462097,-28.972902298,2.80934047699,-0.53780782223,1.28927540779,2.12523627281,3.04068517685,22.8,32.2
283,290.758422852,0.04797581583,-35.4549026489,-28.2935314178,1.90753519535,-0.5669375658,1.06658303738,1.41753411293,2.30625391006,53.5,60.9
284,-274.579711914,0.0973520875,-31.9499969482,-29.1927490234,2.82233667374,-0.66232526302,1.28127360344,2.08547306061,3.01788067818,25.4,34.5
285,515.529785156,0.11444357783,-34.8446350098,-28.2482223511,1.93212223053,0.08898162097,3.12246441841,1.60251486301,2.49146008492,14.9,21.0
286,-507.919769287,-0.02394747548,-29.8444900513,-37.0873947144,-3.68451094627,0.3273742497,1.45770430565,3.46431803703,4.12196159363,9.5,23.0
287,-397.822875977,-0.01191675197,-30.586774826,-36.0788269043,-3.38509130478,-1.05218923092,1.19324338436,2.49696111679,3.19791555405,45.6,56.0
288,-489.375976563,0.08435627073,-38.0295982361,-29.911775589,1.32560312748,-0.57966959477,1.12100923061,1.14979422092,2.25343418121,30.9,39.5
289,-1020.46582031,0.08308976889,-39.0885658264,-27.9019775391,1.14859116077,-0.21578924358,1.18675971031,0.91612786055,2.33588719368,52.0,59.1
290,-296.672698975,-0.02471169457,-29.4228992462,-35.912021637,-3.91919326782,-0.76753956079,1.34268701077,2.86846995354,3.65150380135,0.9,10.8
291,-620.745544434,0.06558804214,-36.6589660645,-29.6689376831,1.62681269646,-0.71496266127,1.32071828842,1.37016558647,2.65911817551,43.7,51.3
292,-534.010009766,0.04004941508,-31.4910430908,-34.1013832092,3.03730988503,-0.90384936333,1.22397994995,2.30413293839,3.10817718506,5.4,12.4
293,-228.63710022,-0.06402462721,-29.4006843567,-37.3552284241,-3.87648916245,0.37564978004,1.63927435875,3.40646123886,4.23892641068,6.3,20.1
294,-342.123657227,0.08493151516,-44.6317481995,-26.9642276764,0.371648103,-1.36165356636,1.06569719315,0.55711573362,1.98580348492,42.8,50.3
295,-278.703491211,-0.05147894844,-29.203742981,-39.0746841431,-3.95548200607,0.44843450189,1.52251911163,3.61179494858,4.31788396835,19.9,33.2
296,-316.142883301,0.06438253075,-32.0956344604,-29.3010234833,2.81447172165,-0.2358469069,1.24420118332,2.10647988319,2.98433685303,18.8,25.9
297,-103.309806824,0.08088859171,-38.6453666687,-30.1111297607,1.22839927673,-0.55653768778,1.11633956432,0.99197226763,2.14769649506,19.3,27.3
298,-201.646591187,0.07127320021,-31.887802124,-29.1177215576,2.88978815079,-0.6048027873,1.25898635387,2.10580515862,3.00017571449,20.0,27.3
299,-582.376647949,0.09099955112,-39.2001533508,-29.8449802399,1.10374999046,-0.61943209171,1.16404306889,1.04898262024,2.25201010704,25.6,35.1
300,-394.131011963,0.08821616322,-43.3900680542,-27.3235015869,0.51280206442,-1.04344570637,1.07832455635,0.57782369852,2.00021982193,26.6,36.5
301,-449.921051025,-0.02000699192,-29.6191577911,-36.0060768127,-3.78244614601,-0.7379218936,1.34453487396,2.78515124321,3.57852363586,12.4,20.9
302,-499.86730957,0.04105426744,-31.2250118256,-34.4671173096,3.13458299637,-0.8132494092,1.34205496311,2.30841469765,3.26894068718,8.3,15.3
303,-171.429916382,0.05172530189,-39.8212585449,-30.3487110138,1.11883711815,-0.30488458276,1.1961414814,0.97855776548,2.22173595428,14.6,21.9
304,-627.759399414,0.09970673174,-35.6859359741,-30.0359172821,1.7642891407,-0.92373299599,1.17479920387,1.46499729156,2.50903201103,48.2,55.9
305,-690.876159668,0.06214679405,-31.5416431427,-32.7434082031,3.00587463379,-0.94222617149,1.30195808411,2.2508559227,3.20630884171,18.8,25.0
306,-862.113220215,0.00893951766,-31.8843727112,-31.6581935883,2.91575813293,-0.80989450216,1.2866410017,2.14807772636,3.17307639122,20.2,27.2
307,-411.286529541,0.08364254236,-46.6779823303,-26.8667144775,0.3050943017,-1.04351723194,1.06361484528,0.46733859181,1.98523938656,23.9,33.4
308,-237.061798096,0.05414688587,-32.0231590271,-29.4843101501,2.84785413742,-0.50281226635,1.28793287277,2.04355287552,2.9898712635,25.2,34.2
309,-413.286743164,0.06299489737,-47.7445831299,-26.9658126831,0.21918419004,-0.53755331039,1.12029743195,0.48344695568,2.00503230095,7.0,15.2
310,-376.269439697,0.05600712448,-39.7704544067,-30.5408096313,1.11706030369,-0.46645191312,1.11736440659,0.94036638737,2.14202189445,9.6,16.2
311,-463.85736084,0.02396217361,-31.2661304474,-32.974029541,3.12740707397,-0.72760266066,1.38493525982,2.30945444107,3.34455561638,1.4,8.4
312,-1068.77148438,0.09393978864,-39.5644111633,-27.6698322296,1.03325736523,0.02239764109,1.04475784302,0.95448929071,2.05739092827,54.0,61.1
313,-474.582458496,-0.03567777202,-29.6515884399,-36.8684158325,-3.76330947876,0.22470721602,1.50292515755,3.52758049965,4.18960905075,26.6,43.6
314,625.05255127,0.07549715042,-34.4225349426,-28.984167099,2.11989140511,0.16293755174,1.06718838215,1.63517820835,2.45187401772,4.7,11.9
315,-82.0884552002,-0.01565284468,-29.6666622162,-36.1020050049,-3.76270437241,-0.8914577961,1.32765686512,2.72359323502,3.54818177223,15.9,24.3
